Province_State,Admin2,Lat,Long_,date,daily_new_cases
California,Marin,38.07122463,-122.7210631,1607644800000,73
California,Mariposa,37.57978556,-119.9073334,1607644800000,0
California,Mendocino,39.4381191,-123.3911313,1607644800000,24
California,Merced,37.18922369,-120.7209035,1607644800000,285
California,Modoc,41.58965602,-120.7244817,1607644800000,5
California,Mono,37.93899289,-118.8872409,1607644800000,30
California,Monterey,36.21862405,-121.2413397,1607644800000,165
California,Napa,38.50735751,-122.332839,1607644800000,81
California,Nevada,39.30394768,-120.7627281,1607644800000,40
California,Orange,33.70147516,-117.76459979999998,1607644800000,3184
California,Out of CA,0,0,1607644800000,0
California,Placer,39.06167234,-120.7240569,1607644800000,15
California,Plumas,40.00355989,-120.8395236,1607644800000,5
California,Riverside,33.74314981,-115.9933578,1607644800000,2802
California,Sacramento,38.45106826,-121.3425374,1607644800000,1018
California,San Benito,36.60308176,-121.069975,1607644800000,52
California,San Bernardino,34.84060306,-116.1774685,1607644800000,3080
California,San Diego,33.03484597,-116.7365326,1607644800000,3016
California,San Francisco,37.75215114,-122.4385672,1607644800000,308
California,San Joaquin,37.93433732,-121.2730061,1607644800000,845
California,San Luis Obispo,35.38822029,-120.4039028,1607644800000,181
California,San Mateo,37.4228808,-122.32755459999998,1607644800000,549
California,Santa Barbara,34.65329488,-120.0188492,1607644800000,217
California,Santa Clara,37.23104908,-121.6970462,1607644800000,1176
California,Santa Cruz,37.05580291,-122.0066524,1607644800000,131
California,Shasta,40.76391419,-122.0396884,1607644800000,172
California,Sierra,39.57713498,-120.52007009999998,1607644800000,1
California,Siskiyou,41.59198861,-122.5407434,1607644800000,42
California,Solano,38.26827353,-121.9357113,1607644800000,542
California,Sonoma,38.52746429,-122.8862506,1607644800000,18
California,Stanislaus,37.55862499,-120.9970722,1607644800000,415
California,Sutter,39.03417539,-121.6945899,1607644800000,74
California,Tehama,40.12570935,-122.2370171,1607644800000,50
California,Trinity,40.64917670000001,-123.114713,1607644800000,4
California,Tulare,36.22026558,-118.8020203,1607644800000,510
California,Tuolumne,38.02644018,-119.9525093,1607644800000,59
California,Unassigned,0,0,1607644800000,0
California,Ventura,34.44465746,-119.0910613,1607644800000,968
California,Yolo,38.68278902,-121.9018288,1607644800000,111
California,Yuba,39.26255932,-121.3535644,1607644800000,46
California,Alameda,37.64629437,-121.8929271,1607731200000,758
California,Alpine,38.59678594,-119.8223594,1607731200000,0
California,Amador,38.44583082,-120.65696,1607731200000,23
California,Butte,39.66727762,-121.6005252,1607731200000,49
California,Calaveras,38.20537103,-120.552913,1607731200000,11
California,Colusa,39.17881957,-122.2331726,1607731200000,24
California,Contra Costa,37.91923498,-121.9289527,1607731200000,473
California,Del Norte,41.74228275,-123.8974063,1607731200000,24
California,El Dorado,38.77965956,-120.5233166,1607731200000,52
California,Fresno,36.75733899,-119.6466953,1607731200000,751
California,Glenn,39.59875897,-122.3938452,1607731200000,12
California,Humboldt,40.69923009,-123.876044,1607731200000,18
California,Imperial,33.0393082,-115.3669042,1607731200000,392
California,Inyo,36.51112084,-117.41119779999998,1607731200000,8
California,Kern,35.34329425,-118.7277796,1607731200000,707
California,Kings,36.07409056,-119.8159973,1607731200000,91
California,Lake,39.10124298,-122.7536244,1607731200000,27
California,Lassen,40.67311306,-120.59350990000002,1607731200000,13
California,Los Angeles,34.30828379,-118.2282411,1607731200000,11257
California,Madera,37.21513971,-119.76655890000002,1607731200000,127
California,Marin,38.07122463,-122.7210631,1607731200000,47
California,Mariposa,37.57978556,-119.9073334,1607731200000,3
California,Mendocino,39.4381191,-123.3911313,1607731200000,2
California,Merced,37.18922369,-120.7209035,1607731200000,151
California,Modoc,41.58965602,-120.7244817,1607731200000,2
California,Mono,37.93899289,-118.8872409,1607731200000,9
California,Monterey,36.21862405,-121.2413397,1607731200000,180
California,Napa,38.50735751,-122.332839,1607731200000,59
California,Nevada,39.30394768,-120.7627281,1607731200000,25
California,Orange,33.70147516,-117.76459979999998,1607731200000,2102
California,Out of CA,0,0,1607731200000,0
California,Placer,39.06167234,-120.7240569,1607731200000,502
California,Plumas,40.00355989,-120.8395236,1607731200000,5
California,Riverside,33.74314981,-115.9933578,1607731200000,3224
California,Sacramento,38.45106826,-121.3425374,1607731200000,859
California,San Benito,36.60308176,-121.069975,1607731200000,36
California,San Bernardino,34.84060306,-116.1774685,1607731200000,2763
California,San Diego,33.03484597,-116.7365326,1607731200000,2573
California,San Francisco,37.75215114,-122.4385672,1607731200000,168
California,San Joaquin,37.93433732,-121.2730061,1607731200000,183
California,San Luis Obispo,35.38822029,-120.4039028,1607731200000,49
California,San Mateo,37.4228808,-122.32755459999998,1607731200000,345
California,Santa Barbara,34.65329488,-120.0188492,1607731200000,185
California,Santa Clara,37.23104908,-121.6970462,1607731200000,800
California,Santa Cruz,37.05580291,-122.0066524,1607731200000,150
California,Shasta,40.76391419,-122.0396884,1607731200000,99
California,Sierra,39.57713498,-120.52007009999998,1607731200000,2
California,Siskiyou,41.59198861,-122.5407434,1607731200000,12
California,Solano,38.26827353,-121.9357113,1607731200000,198
California,Sonoma,38.52746429,-122.8862506,1607731200000,170
California,Stanislaus,37.55862499,-120.9970722,1607731200000,362
California,Sutter,39.03417539,-121.6945899,1607731200000,118
California,Tehama,40.12570935,-122.2370171,1607731200000,24
California,Trinity,40.64917670000001,-123.114713,1607731200000,0
California,Tulare,36.22026558,-118.8020203,1607731200000,433
California,Tuolumne,38.02644018,-119.9525093,1607731200000,26
California,Unassigned,0,0,1607731200000,0
California,Ventura,34.44465746,-119.0910613,1607731200000,978
California,Yolo,38.68278902,-121.9018288,1607731200000,111
California,Yuba,39.26255932,-121.3535644,1607731200000,45
California,Alameda,37.64629437,-121.8929271,1607817600000,1056
California,Alpine,38.59678594,-119.8223594,1607817600000,0
California,Amador,38.44583082,-120.65696,1607817600000,222
California,Butte,39.66727762,-121.6005252,1607817600000,146
California,Calaveras,38.20537103,-120.552913,1607817600000,2
California,Colusa,39.17881957,-122.2331726,1607817600000,1
California,Contra Costa,37.91923498,-121.9289527,1607817600000,170
California,Del Norte,41.74228275,-123.8974063,1607817600000,13
California,El Dorado,38.77965956,-120.5233166,1607817600000,80
California,Fresno,36.75733899,-119.6466953,1607817600000,417
California,Glenn,39.59875897,-122.3938452,1607817600000,32
California,Humboldt,40.69923009,-123.876044,1607817600000,30
California,Imperial,33.0393082,-115.3669042,1607817600000,580
California,Inyo,36.51112084,-117.41119779999998,1607817600000,0
California,Kern,35.34329425,-118.7277796,1607817600000,685
California,Kings,36.07409056,-119.8159973,1607817600000,156
California,Lake,39.10124298,-122.7536244,1607817600000,39
California,Lassen,40.67311306,-120.59350990000002,1607817600000,26
California,Los Angeles,34.30828379,-118.2282411,1607817600000,12281
California,Madera,37.21513971,-119.76655890000002,1607817600000,147
California,Marin,38.07122463,-122.7210631,1607817600000,47
California,Mariposa,37.57978556,-119.9073334,1607817600000,4
California,Mendocino,39.4381191,-123.3911313,1607817600000,22
California,Merced,37.18922369,-120.7209035,1607817600000,207
California,Modoc,41.58965602,-120.7244817,1607817600000,13
California,Mono,37.93899289,-118.8872409,1607817600000,35
California,Monterey,36.21862405,-121.2413397,1607817600000,346
California,Napa,38.50735751,-122.332839,1607817600000,81
California,Nevada,39.30394768,-120.7627281,1607817600000,51
California,Orange,33.70147516,-117.76459979999998,1607817600000,1736
California,Out of CA,0,0,1607817600000,0
California,Placer,39.06167234,-120.7240569,1607817600000,20
California,Plumas,40.00355989,-120.8395236,1607817600000,0
California,Riverside,33.74314981,-115.9933578,1607817600000,1557
California,Sacramento,38.45106826,-121.3425374,1607817600000,1174
California,San Benito,36.60308176,-121.069975,1607817600000,53
California,San Bernardino,34.84060306,-116.1774685,1607817600000,1079
California,San Diego,33.03484597,-116.7365326,1607817600000,2511
California,San Francisco,37.75215114,-122.4385672,1607817600000,277
California,San Joaquin,37.93433732,-121.2730061,1607817600000,0
California,San Luis Obispo,35.38822029,-120.4039028,1607817600000,169
California,San Mateo,37.4228808,-122.32755459999998,1607817600000,517
California,Santa Barbara,34.65329488,-120.0188492,1607817600000,83
California,Santa Clara,37.23104908,-121.6970462,1607817600000,2031
California,Santa Cruz,37.05580291,-122.0066524,1607817600000,90
California,Shasta,40.76391419,-122.0396884,1607817600000,114
California,Sierra,39.57713498,-120.52007009999998,1607817600000,0
California,Siskiyou,41.59198861,-122.5407434,1607817600000,3
California,Solano,38.26827353,-121.9357113,1607817600000,535
California,Sonoma,38.52746429,-122.8862506,1607817600000,29
California,Stanislaus,37.55862499,-120.9970722,1607817600000,374
California,Sutter,39.03417539,-121.6945899,1607817600000,81
California,Tehama,40.12570935,-122.2370171,1607817600000,78
California,Trinity,40.64917670000001,-123.114713,1607817600000,2
California,Tulare,36.22026558,-118.8020203,1607817600000,222
California,Tuolumne,38.02644018,-119.9525093,1607817600000,75
California,Unassigned,0,0,1607817600000,0
California,Ventura,34.44465746,-119.0910613,1607817600000,666
California,Yolo,38.68278902,-121.9018288,1607817600000,151
California,Yuba,39.26255932,-121.3535644,1607817600000,63
California,Alameda,37.64629437,-121.8929271,1607904000000,1212
California,Alpine,38.59678594,-119.8223594,1607904000000,0
California,Amador,38.44583082,-120.65696,1607904000000,153
California,Butte,39.66727762,-121.6005252,1607904000000,138
California,Calaveras,38.20537103,-120.552913,1607904000000,8
California,Colusa,39.17881957,-122.2331726,1607904000000,7
California,Contra Costa,37.91923498,-121.9289527,1607904000000,933
California,Del Norte,41.74228275,-123.8974063,1607904000000,18
California,El Dorado,38.77965956,-120.5233166,1607904000000,257
California,Fresno,36.75733899,-119.6466953,1607904000000,766
California,Glenn,39.59875897,-122.3938452,1607904000000,26
California,Humboldt,40.69923009,-123.876044,1607904000000,19
California,Imperial,33.0393082,-115.3669042,1607904000000,256
California,Inyo,36.51112084,-117.41119779999998,1607904000000,2
California,Kern,35.34329425,-118.7277796,1607904000000,988
California,Kings,36.07409056,-119.8159973,1607904000000,152
California,Lake,39.10124298,-122.7536244,1607904000000,30
California,Lassen,40.67311306,-120.59350990000002,1607904000000,112
California,Los Angeles,34.30828379,-118.2282411,1607904000000,7166
California,Madera,37.21513971,-119.76655890000002,1607904000000,115
California,Marin,38.07122463,-122.7210631,1607904000000,66
California,Mariposa,37.57978556,-119.9073334,1607904000000,2
California,Mendocino,39.4381191,-123.3911313,1607904000000,52
California,Merced,37.18922369,-120.7209035,1607904000000,191
California,Modoc,41.58965602,-120.7244817,1607904000000,6
California,Mono,37.93899289,-118.8872409,1607904000000,10
California,Monterey,36.21862405,-121.2413397,1607904000000,255
California,Napa,38.50735751,-122.332839,1607904000000,95
California,Nevada,39.30394768,-120.7627281,1607904000000,42
California,Orange,33.70147516,-117.76459979999998,1607904000000,4198
California,Out of CA,0,0,1607904000000,0
California,Placer,39.06167234,-120.7240569,1607904000000,164
California,Plumas,40.00355989,-120.8395236,1607904000000,18
California,Riverside,33.74314981,-115.9933578,1607904000000,4284
California,Sacramento,38.45106826,-121.3425374,1607904000000,853
California,San Benito,36.60308176,-121.069975,1607904000000,60
California,San Bernardino,34.84060306,-116.1774685,1607904000000,2588
California,San Diego,33.03484597,-116.7365326,1607904000000,2375
California,San Francisco,37.75215114,-122.4385672,1607904000000,227
California,San Joaquin,37.93433732,-121.2730061,1607904000000,392
California,San Luis Obispo,35.38822029,-120.4039028,1607904000000,174
California,San Mateo,37.4228808,-122.32755459999998,1607904000000,277
California,Santa Barbara,34.65329488,-120.0188492,1607904000000,352
California,Santa Clara,37.23104908,-121.6970462,1607904000000,1268
California,Santa Cruz,37.05580291,-122.0066524,1607904000000,73
California,Shasta,40.76391419,-122.0396884,1607904000000,44
California,Sierra,39.57713498,-120.52007009999998,1607904000000,0
California,Siskiyou,41.59198861,-122.5407434,1607904000000,7
California,Solano,38.26827353,-121.9357113,1607904000000,79
California,Sonoma,38.52746429,-122.8862506,1607904000000,313
California,Stanislaus,37.55862499,-120.9970722,1607904000000,804
California,Sutter,39.03417539,-121.6945899,1607904000000,207
California,Tehama,40.12570935,-122.2370171,1607904000000,34
California,Trinity,40.64917670000001,-123.114713,1607904000000,1
California,Tulare,36.22026558,-118.8020203,1607904000000,317
California,Tuolumne,38.02644018,-119.9525093,1607904000000,36
California,Unassigned,0,0,1607904000000,0
California,Ventura,34.44465746,-119.0910613,1607904000000,908
California,Yolo,38.68278902,-121.9018288,1607904000000,130
California,Yuba,39.26255932,-121.3535644,1607904000000,100
California,Alameda,37.64629437,-121.8929271,1607990400000,793
California,Alpine,38.59678594,-119.8223594,1607990400000,0
California,Amador,38.44583082,-120.65696,1607990400000,60
California,Butte,39.66727762,-121.6005252,1607990400000,379
